image,latency_sec,psnr_db,ssim
100.png,4.812300,17.2800,0.775200
1000.png,4.758500,18.5500,0.840300
10002.png,4.810800,24.2500,0.972600
10013.png,5.165300,21.9600,0.670700
1002.png,5.084300,21.6700,0.820700
10021.png,4.953200,27.8300,0.873600
10024.png,5.188700,21.9500,0.818900
10026.png,5.205700,22.7000,0.853800
10029.png,5.159600,22.0200,0.849900
10046.png,5.182900,21.3300,0.783700
10051.png,5.269200,20.9000,0.739400
10056.png,5.297100,22.8300,0.762100
10077.png,5.175400,18.2200,0.829000
10085.png,5.163600,24.4000,0.821400
10103.png,5.240100,23.7400,0.597000
10105.png,5.242900,22.9700,0.930900
10108.png,5.307700,14.3900,0.614600
10119.png,5.289100,16.1900,0.725100
10129.png,5.217300,25.1600,0.613900
10132.png,5.394200,16.1500,0.826100
10133.png,5.437400,19.7900,0.834200
10137.png,5.302100,18.4900,0.744900
10138.png,5.419100,19.9100,0.602500
10147.png,4.727700,18.9600,0.834900
10154.png,4.714800,22.3100,0.769500
10160.png,4.906100,19.9000,0.810700
1018.png,4.704200,26.0100,0.886400
10206.png,4.627300,28.6600,0.912400
1021.png,4.593700,25.2100,0.810900
10226.png,4.681700,25.4100,0.877100
10227.png,4.684100,26.0700,0.889900
10234.png,4.651300,22.5900,0.631500
10245.png,5.461400,12.4900,0.323000
10264.png,5.272000,22.7800,0.755600
10268.png,5.272700,16.0400,0.680600
10273.png,5.254800,27.8700,0.984200
10306.png,5.345600,16.6100,0.558000
10320.png,5.222300,21.6400,0.684300
10334.png,5.169400,21.1300,0.817800
10342.png,5.254400,16.1000,0.670400
10357.png,5.341000,30.6000,0.985000
10366.png,5.314200,20.9500,0.608400
10370.png,5.197100,20.4400,0.687600
10377.png,5.359100,26.0700,0.847900
10382.png,5.465000,24.9100,0.867100
10383.png,5.507900,22.6000,0.888800
10410.png,5.338500,16.9300,0.614100
10413.png,5.367800,22.7000,0.783700
10419.png,5.454800,21.9500,0.971500
10426.png,5.383000,25.1500,0.832700
1045.png,5.366400,24.1800,0.750400
10456.png,5.375500,17.9700,0.944000
10462.png,5.402500,15.4500,0.910100
10465.png,5.453000,15.7900,0.903300
10468.png,5.599700,22.3400,0.874400
10475.png,5.478000,21.0100,0.832100
10479.png,5.448500,18.4900,0.686900
10487.png,5.382700,22.9300,0.754500
10505.png,5.423400,24.4700,0.855400
10516.png,5.494500,24.2400,0.827500
10528.png,5.545300,21.1700,0.845800
10529.png,5.285000,24.5100,0.924000
1054.png,5.429500,19.8900,0.715400
10546.png,5.320700,20.7200,0.797100
10559.png,5.487600,21.9700,0.709000
10560.png,5.515300,14.5900,0.479800
10564.png,5.372100,17.9800,0.765500
10565.png,5.383500,18.7300,0.748300
10568.png,5.306800,26.0800,0.831400
1057.png,5.411400,15.9000,0.960400
10570.png,5.541000,16.9500,0.703300
10582.png,5.407100,19.2200,0.546200
10595.png,5.521200,20.2900,0.670900
10598.png,5.482600,21.4000,0.642000
10602.png,5.351700,23.8400,0.822300
