image,latency_sec,psnr_db,ssim
9844.png,2.741719,23.0513,0.855000
943.png,2.820582,25.0104,0.960100
22550.png,2.896495,24.0254,0.848400
20462.png,3.084713,32.1545,0.961100
18800.png,2.746341,29.7685,0.944100
19826.png,2.801342,22.1460,0.921700
3521.png,2.956202,23.1514,0.890000
14767.png,2.857918,15.7282,0.737100
1122.png,2.900225,23.3533,0.895700
17601.png,2.862486,21.1346,0.880300
22005.png,2.890979,25.0987,0.818600
18083.png,2.928988,19.6899,0.807900
16496.png,2.822443,26.7071,0.956000
22569.png,2.810643,29.6981,0.930600
22168.png,3.033618,24.2012,0.844200
23369.png,2.955524,25.9089,0.908200
8119.png,2.851476,22.7534,0.954200
9684.png,2.860253,30.3814,0.937000
19088.png,3.008737,27.6668,0.837000
7869.png,2.913929,23.8469,0.826900
9437.png,2.843760,27.4484,0.907700
9627.png,2.891747,30.9292,0.865100
19075.png,2.874578,26.2740,0.879200
8335.png,2.938538,31.0866,0.862000
6832.png,2.965779,25.3259,0.919300
2358.png,2.970033,20.7165,0.698600
4599.png,2.946205,25.4530,0.820600
7384.png,3.067111,27.2162,0.915900
867.png,3.071452,18.8485,0.657900
12422.png,3.004206,22.0526,0.787900
2931.png,3.045741,18.4556,0.870700
22636.png,3.016344,23.2710,0.970100
7300.png,3.068755,19.0286,0.706900
11772.png,3.068912,33.2375,0.908600
21256.png,3.060114,26.4215,0.932800
11211.png,2.983777,22.1279,0.786100
1282.png,2.924477,24.1546,0.812300
51.png,2.975568,29.2903,0.896200
24102.png,2.971460,26.8126,0.868600
1045.png,2.963194,29.6111,0.870600
16416.png,2.937412,27.7122,0.895300
5102.png,2.971126,22.9098,0.870100
6249.png,2.918950,24.8997,0.967900
17688.png,2.887900,26.1181,0.865800
8753.png,2.939506,25.1595,0.898700
19399.png,2.924124,33.6455,0.897200
21123.png,2.922559,31.4569,0.881000
14800.png,2.905864,20.3677,0.840900
12770.png,3.037187,20.1398,0.946400
10377.png,4.215612,23.0006,0.895300
6680.png,4.031308,21.5610,0.811200
21571.png,3.679076,23.9813,0.865000
5005.png,4.128472,26.2640,0.938000
14886.png,4.338894,24.7513,0.805000
6330.png,4.391046,24.2673,0.795100
12436.png,4.080484,27.5055,0.785500
20705.png,3.970501,29.6277,0.883200
968.png,4.595850,24.2325,0.864800
15997.png,4.112741,23.1799,0.749600
564.png,3.752864,21.6999,0.956200
12691.png,3.993639,26.1587,0.934900
7601.png,3.396099,26.7642,0.892700
148.png,3.592333,26.1496,0.932200
12687.png,3.198817,28.9190,0.916300
12411.png,2.882839,16.9520,0.696800
10487.png,2.785680,18.1682,0.838500
13098.png,3.256082,20.6216,0.803800
6262.png,3.417291,23.7317,0.962700
14365.png,3.174692,24.3350,0.795100
17707.png,2.861581,24.3282,0.792300
952.png,4.449898,21.3700,0.813500
16436.png,3.745599,23.2377,0.812400
18324.png,4.365536,25.5589,0.822400
173.png,3.701415,27.7192,0.901900
17110.png,3.926370,27.3143,0.859100
4776.png,3.622324,20.0412,0.880400
5402.png,3.311474,25.6310,0.858800
6691.png,3.273057,18.4492,0.768200
9670.png,2.853013,24.1732,0.785400
11827.png,2.831062,32.2291,0.975200
11378.png,2.877968,25.5461,0.823100
21787.png,2.906810,24.1334,0.904000
6305.png,2.896124,21.5238,0.760600
1948.png,2.927151,22.1008,0.858500
8280.png,2.942787,25.9168,0.865600
9296.png,2.913708,21.5649,0.916100
22170.png,3.049935,22.4125,0.731400
12571.png,2.904434,26.5003,0.953400
3848.png,3.339285,19.7136,0.713100
3176.png,3.508931,32.6994,0.910300
7053.png,3.341474,30.3171,0.837500
16509.png,3.474030,26.3009,0.840900
10622.png,3.527155,22.3766,0.940500
20391.png,3.298247,23.7087,0.929100
12893.png,3.411452,23.8744,0.880600
12516.png,3.122407,26.8447,0.883600
23875.png,3.020535,20.8028,0.861100
5364.png,2.972288,29.2822,0.852300
3279.png,2.872476,26.7576,0.836000
8376.png,2.942802,27.6809,0.892600
21931.png,3.001118,27.0044,0.811100
1339.png,3.011310,27.0574,0.873700
18980.png,3.140804,26.9213,0.949400
15257.png,3.090480,24.0178,0.819800
22172.png,2.949568,27.1763,0.850000
9163.png,2.926048,20.2203,0.784500
18282.png,3.026623,31.2254,0.868100
11359.png,3.210260,31.0037,0.878100
11443.png,3.209493,32.0007,0.971900
2463.png,3.999303,19.7904,0.904400
16722.png,3.541375,27.8710,0.845800
23206.png,3.237923,23.0661,0.903400
151.png,3.074318,20.2122,0.844800
15083.png,2.833477,25.5858,0.876100
6527.png,2.930584,23.2138,0.816100
3158.png,3.082237,24.7943,0.847400
21462.png,3.054281,29.9934,0.933600
23488.png,3.053717,19.9888,0.967000
20028.png,2.963221,30.5736,0.970700
1177.png,2.978056,23.3746,0.860000
18414.png,3.242621,21.1721,0.779000
11544.png,3.102802,18.4068,0.853500
19681.png,3.087865,25.3629,0.905700
4847.png,3.048479,27.1365,0.794900
21961.png,3.029959,24.7942,0.897300
3388.png,3.021190,30.9855,0.974700
21617.png,3.038676,17.8564,0.838800
6311.png,2.935675,26.2405,0.807500
21857.png,2.988032,30.7933,0.945500
22361.png,2.952532,29.3447,0.861500
11981.png,2.987990,24.6651,0.826200
7724.png,2.950359,18.7011,0.712800
245.png,2.972095,32.2752,0.914200
15707.png,3.089719,24.3835,0.946800
6767.png,3.050002,25.1406,0.787200
15901.png,2.910960,18.6176,0.756100
15303.png,3.049459,20.9935,0.595400
18797.png,3.210183,21.9480,0.911100
15287.png,2.937317,26.5628,0.726600
9448.png,2.970402,29.5723,0.788500
8580.png,3.180651,26.3536,0.827300
14123.png,2.998553,26.6041,0.787600
15147.png,3.192033,27.2459,0.909100
18230.png,3.217452,25.8004,0.909000
6021.png,3.199373,32.1047,0.932800
2336.png,3.289473,17.3603,0.832400
17000.png,3.204221,24.8599,0.816000
589.png,3.205001,17.7958,0.822700
21005.png,3.124787,16.7459,0.767700
8763.png,3.160994,22.5590,0.905500
12925.png,3.025521,20.4764,0.792200
15612.png,2.990029,29.9404,0.916600
15517.png,3.093392,28.9026,0.884900
10029.png,3.200433,25.6350,0.942700
7657.png,3.190528,18.6847,0.779700
18050.png,3.081478,34.5642,0.942600
22138.png,3.108347,32.9604,0.929300
10077.png,3.044760,18.3568,0.820500
11287.png,3.174996,18.2663,0.627700
18459.png,3.183559,29.3769,0.923800
12910.png,3.078133,24.4517,0.879500
184.png,3.063427,22.3620,0.806300
15981.png,3.291973,28.3273,0.903500
17926.png,3.325076,26.3242,0.956600
