image,latency_sec,psnr_db,ssim
100.png,0.021155,19.5798,0.828853
1000.png,0.022918,13.4785,0.796552
10002.png,0.020341,19.2558,0.920935
10013.png,0.019487,20.5924,0.646000
1002.png,0.020582,16.3416,0.746088
10021.png,0.021309,25.2618,0.897105
10024.png,0.019949,15.4535,0.797059
10026.png,0.019859,19.4660,0.853103
10029.png,0.022428,15.5306,0.851979
10046.png,0.020135,17.9160,0.703520
10051.png,0.020488,17.9602,0.707044
10056.png,0.022573,18.9236,0.760183
10077.png,0.022396,22.1001,0.800201
10085.png,0.020301,14.2758,0.751713
10103.png,0.020681,26.9740,0.519665
10105.png,0.021840,18.7617,0.849088
10108.png,0.020099,26.1549,0.750494
10119.png,0.019689,17.6787,0.606703
10129.png,0.020731,26.6900,0.723027
10132.png,0.023708,13.1585,0.774019
10133.png,0.022430,14.1439,0.806636
10137.png,0.021097,14.5128,0.678811
10138.png,0.020000,17.7422,0.553699
10147.png,0.019884,15.2504,0.820027
10154.png,0.021564,21.4430,0.784522
10160.png,0.022011,15.6278,0.770325
1018.png,0.023116,16.6703,0.846094
10206.png,0.021404,25.0505,0.894459
1021.png,0.020049,18.8433,0.786564
10226.png,0.022549,15.0950,0.842039
10227.png,0.019413,15.9052,0.794175
10234.png,0.021004,19.1435,0.587807
10245.png,0.020483,12.5585,0.352203
10264.png,0.021439,20.9065,0.687830
10268.png,0.022557,11.5450,0.620386
10273.png,0.018109,22.5175,0.968025
10306.png,0.020545,15.5674,0.544294
10320.png,0.020717,16.8119,0.705123
10334.png,0.019914,20.8713,0.832824
10342.png,0.021555,13.6721,0.605093
10357.png,0.021541,21.8493,0.943854
10366.png,0.020063,20.5972,0.516607
10370.png,0.019789,14.9592,0.713618
10377.png,0.021269,21.2775,0.807172
10382.png,0.020307,16.4249,0.810585
10383.png,0.019741,14.0726,0.817804
10410.png,0.020819,21.9311,0.580333
10413.png,0.024444,22.6702,0.795271
10419.png,0.019959,16.0090,0.905077
10426.png,0.019659,20.1048,0.812425
1045.png,0.021894,22.1829,0.828076
10456.png,0.020549,12.8107,0.825510
10462.png,0.022608,15.1319,0.882909
10465.png,0.021392,16.6012,0.910526
10468.png,0.021761,19.0223,0.882976
10475.png,0.019409,17.8678,0.837269
10479.png,0.021672,18.0370,0.639806
10487.png,0.021515,24.5828,0.828059
10505.png,0.019824,26.4838,0.913157
10516.png,0.020091,23.6009,0.824387
10528.png,0.022005,18.0872,0.799756
10529.png,0.023343,20.9021,0.915643
1054.png,0.022265,23.3199,0.727227
10546.png,0.020013,19.7600,0.719819
10559.png,0.019666,24.7273,0.572311
10560.png,0.020566,21.6381,0.435659
10564.png,0.021610,17.9274,0.715709
10565.png,0.019825,18.5510,0.662379
10568.png,0.020108,21.3935,0.815097
1057.png,0.023117,12.6542,0.885712
10570.png,0.019607,29.8708,0.909037
10582.png,0.020813,13.1699,0.620424
10595.png,0.020114,17.2855,0.678816
10598.png,0.021245,14.5577,0.676723
10602.png,0.019919,25.4745,0.829225
10604.png,0.020739,20.8855,0.667852
10605.png,0.022239,16.8114,0.569048
10613.png,0.018827,19.4446,0.637903
10616.png,0.021157,21.2304,0.841237
10619.png,0.020525,24.5461,0.836958
10622.png,0.021719,20.6922,0.881431
10631.png,0.019685,22.4583,0.785180
10633.png,0.019704,19.6987,0.711168
10654.png,0.022374,22.4958,0.878570
10672.png,0.018959,13.3168,0.534863
10677.png,0.020284,12.2372,0.747348
10697.png,0.019827,18.0250,0.630817
10724.png,0.021631,24.1559,0.839210
10730.png,0.021475,12.8769,0.758175
10736.png,0.020950,13.3640,0.767653
1074.png,0.019855,15.4286,0.775019
10742.png,0.020019,22.1223,0.750536
10744.png,0.021561,15.4089,0.592516
10758.png,0.020976,14.2708,0.814310
10772.png,0.022322,21.5799,0.707873
10774.png,0.018663,15.5523,0.733450
10799.png,0.020697,20.0873,0.760056
10824.png,0.020288,18.0528,0.804914
10828.png,0.021823,21.9597,0.745102
10835.png,0.019475,15.6915,0.892864
